U238Pb206,errU238Pb206,Pb207Pb206,errPb207Pb206,Group
10.50420168,0.325497846,0.0558,0.00205,S
9.372071228,0.34695109,0.0756,0.0024,S
10.50420168,0.281362545,0.0632,0.0029,S
10.50420168,0.148956641,0.0585,0.00135,S
10.50420168,0.193091943,0.0613,0.00135,S
10.50420168,0.099304428,0.0573,0.00205,S
10.49317943,0.137633518,0.0594,0.0015,S
10.48218029,0.104382299,0.0599,0.0012,S
10.49317943,0.192686926,0.0615,0.00165,S
10.47120419,0.38376141,0.0614,0.0016,S
9.560229446,0.137096981,0.0527,0.0024,S
10.47120419,0.098681505,0.0586,0.0012,S
10.46025105,0.229775389,0.061,0.0021,S
10.44932079,0.10372889,0.0601,0.00135,S
10.43841336,0.087168379,0.06,0.0014,S
10.42752868,0.255523383,0.0584,0.00305,S
10.43841336,0.114408497,0.0612,0.00155,S
10.42752868,0.19028337,0.0594,0.00125,S
10.41666667,0.434027778,0.0594,0.0033,S
10.41666667,0.130208333,0.0588,0.0014,S
10.41666667,0.151909722,0.0586,0.00105,S
10.3950104,0.232320918,0.0609,0.00215,S
10.40582726,0.308601537,0.0601,0.00275,S
10.40582726,0.092039055,0.0578,0.0014,S
10.38421599,0.274971451,0.0612,0.0027,S
10.69518717,0.314564328,0.0662,0.00275,S
10.38421599,0.231838675,0.0613,0.00205,S
10.37344398,0.301303352,0.0624,0.00255,S
10.38421599,0.09165715,0.062,0.0014,S
10.37344398,0.096847506,0.0598,0.0015,S
10.38421599,0.237230272,0.0587,0.0022,S
10.3626943,0.102016162,0.0631,0.00165,S
10.35196687,0.144670345,0.0588,0.0024,S
10.3626943,0.150339606,0.0624,0.00265,S
10.3626943,0.306048485,0.0589,0.00255,S
9.891196835,0.190779761,0.0653,0.0019,S
10.34126163,0.379643007,0.0622,0.002,S
10.35196687,0.150028505,0.0601,0.001,S
9.718172983,0.179441484,0.0652,0.00145,S
10.33057851,0.186761492,0.0608,0.0013,S
10.31991744,0.090525592,0.0605,0.00145,S
10.29866117,0.424249688,0.0619,0.0029,S
10.30927835,0.308215538,0.0653,0.003,S
10.30927835,0.302901477,0.0647,0.00285,S
10.27749229,0.274629804,0.0615,0.00305,S
4.366812227,0.040045003,0.1,0.0019,S
10.27749229,0.084501478,0.0585,0.0013,S
10.27749229,0.089782821,0.0603,0.0013,S
10.28806584,0.052922149,0.0615,0.0014,S
10.26694045,0.268795669,0.059,0.00245,S
10.27749229,0.301036516,0.0641,0.0027,S
11.3507378,0.115955324,0.0793,0.00185,S
10.25641026,0.326101249,0.0595,0.00265,S
10.23541453,0.324767503,0.0634,0.0026,S
10.22494888,0.261373949,0.0625,0.0029,S
10.23541453,0.09428734,0.0612,0.0015,S
10.23541453,0.052381855,0.0578,0.0012,S
10.22494888,0.15159689,0.0588,0.00105,S
10.20408163,0.11453561,0.0623,0.0019,S
10.19367992,0.275364442,0.0605,0.00295,S
10.18329939,0.119254524,0.0624,0.0011,S
10.18329939,0.119254524,0.0627,0.00175,S
10.18329939,0.088144648,0.0576,0.0014,S
10.16260163,0.33049111,0.0572,0.003,S
10.16260163,0.294343645,0.0621,0.0025,S
10.15228426,0.092761988,0.0593,0.00115,S
10.14198783,0.118288905,0.0587,0.00155,S
10.14198783,0.08743093,0.0597,0.00125,S
10.15228426,0.097915432,0.0592,0.00155,S
10.15228426,0.170063645,0.0605,0.00125,S
10.14198783,0.123431901,0.0586,0.00215,S
10.13171226,0.266894143,0.0647,0.00325,S
10.11122346,0.07667763,0.0632,0.00155,S
10.11122346,0.260703942,0.059,0.00285,S
10.11122346,0.414059201,0.0612,0.0029,S
10.11122346,0.194249996,0.0608,0.0018,S
10.11122346,0.194249996,0.0637,0.00195,S
10.11122346,0.035782894,0.0603,0.00195,S
10.12145749,0.092199512,0.061,0.00145,S
10.11122346,0.138019734,0.059,0.0022,S
10.09081736,0.152736892,0.0621,0.0017,S
10.09081736,0.117098284,0.0617,0.00105,S
10.1010101,0.122436486,0.06,0.00135,S
10.09081736,0.132371973,0.0626,0.0024,S
10.09081736,0.091642135,0.0619,0.00145,S
3.591954023,0.064510669,0.136,0.00275,S
10.07049345,0.126768548,0.059,0.0014,S
10.08064516,0.370910835,0.0618,0.0017,S
10.07049345,0.101414838,0.0599,0.0016,S
10.06036217,0.258087762,0.0597,0.00295,S
10.05025126,0.262619631,0.0579,0.0031,S
10.04016064,0.120965791,0.0622,0.0019,S
10.05025126,0.297972273,0.0603,0.00265,S
10.03009027,0.120723253,0.0637,0.00195,S
10.04016064,0.100804826,0.0625,0.00165,S
10.05025126,0.055554153,0.0591,0.0014,S
10.04016064,0.136086515,0.0595,0.00275,S
10.04016064,0.100804826,0.0617,0.0018,S
10.05025126,0.12120906,0.0645,0.0023,S
10.02004008,0.230922767,0.0587,0.00255,S
10.02004008,0.416664993,0.0592,0.003,S
10.02004008,0.095381143,0.0618,0.00155,S
10.02004008,0.110441324,0.0601,0.0015,S
10,0.255,0.0606,0.0028,S
10,0.37,0.0616,0.00205,S
10,0.205,0.0633,0.0025,S
10.01001001,0.190380571,0.0622,0.0016,S
10,0.095,0.0622,0.00155,S
9.99000999,0.0998003,0.0608,0.0023,S
9.98003992,0.31872383,0.0567,0.0026,S
9.970089731,0.253476858,0.0585,0.00275,S
9.970089731,0.18886511,0.0633,0.0017,S
9.970089731,0.124253362,0.0585,0.00135,S
9.970089731,0.114313093,0.0624,0.0017,S
9.950248756,0.113858568,0.0631,0.00115,S
9.960159363,0.411699814,0.0552,0.00285,S
9.950248756,0.09900745,0.0602,0.00185,S
9.960159363,0.143846923,0.0592,0.00115,S
9.950248756,0.108908195,0.0598,0.00245,S
9.940357853,0.133394464,0.0594,0.0022,S
2.134927412,0.019599035,0.1848,0.0024,S
9.56937799,0.114466244,0.0667,0.0021,S
9.950248756,0.321774214,0.0666,0.00315,S
9.950248756,0.143560803,0.0632,0.00255,S
9.920634921,0.147628496,0.0611,0.0016,S
9.910802775,0.25538243,0.0645,0.003,S
9.920634921,0.221442744,0.0583,0.0021,S
9.920634921,0.137786596,0.057,0.00235,S
9.930486594,0.404319712,0.0625,0.0027,S
9.930486594,0.103545292,0.0629,0.0016,S
9.930486594,0.147921846,0.0587,0.0012,S
9.842519685,0.116250233,0.071,0.0021,S
9.451795841,0.107203734,0.0688,0.00185,S
9.881422925,0.122053149,0.0619,0.00215,S
9.881422925,0.405216454,0.0607,0.0027,S
9.881422925,0.107406771,0.0616,0.00165,S
9.881422925,0.248988424,0.0647,0.0028,S
9.861932939,0.359853569,0.0623,0.0017,S
9.861932939,0.053491747,0.0614,0.00145,S
9.871668312,0.077959868,0.059,0.0013,S
9.852216749,0.257225363,0.0571,0.003,S
9.861932939,0.097257721,0.0581,0.00155,S
9.861932939,0.106983493,0.0591,0.00195,S
5.980861244,0.057233122,0.1164,0.00425,S
9.842519685,0.116250233,0.0609,0.00115,S
9.842519685,0.251875504,0.0618,0.00285,S
9.842519685,0.092031434,0.0621,0.00155,S
4.315925766,0.017695854,0.1079,0.0034,S
9.842519685,0.15984407,0.059,0.0011,S
9.823182711,0.236412551,0.0657,0.0031,S
9.823182711,0.400453912,0.0628,0.00275,S
9.813542689,0.120382025,0.0596,0.00195,S
9.813542689,0.110751463,0.0601,0.00155,S
9.813542689,0.04815281,0.0595,0.0009,S
9.813542689,0.139643149,0.0657,0.0025,S
9.813542689,0.077044496,0.0602,0.00155,S
9.803921569,0.192233756,0.0608,0.0019,S
9.803921569,0.072087659,0.0609,0.00155,S
9.784735812,0.081379897,0.0589,0.00155,S
9.784735812,0.143611582,0.0627,0.0028,S
9.794319295,0.086335821,0.0634,0.0016,S
9.033423668,0.077522606,0.0582,0.0012,S
7.479431563,0.078318655,0.0607,0.00175,S
9.784735812,0.086166949,0.0639,0.00165,S
9.775171065,0.095553969,0.061,0.0015,S
9.775171065,0.128997859,0.0585,0.0026,S
9.737098345,0.09007053,0.0595,0.00145,S
9.746588694,0.080746592,0.0621,0.0016,S
9.737098345,0.251249373,0.0627,0.0031,S
9.746588694,0.360984766,0.0613,0.00215,S
9.737098345,0.127994964,0.059,0.00215,S
9.737098345,0.118513855,0.0615,0.00105,S
9.708737864,0.245074936,0.0601,0.00165,S
9.689922481,0.098589328,0.059,0.00175,S
9.68054211,0.103084185,0.0632,0.00255,S
9.652509653,0.09782949,0.0625,0.0016,S
9.671179884,0.135620995,0.0601,0.00105,S
9.652509653,0.107146584,0.0592,0.0024,S
9.661835749,0.102686177,0.0583,0.00235,S
9.633911368,0.106734085,0.062,0.0016,S
9.587727709,0.08273207,0.0605,0.00145,S
10.19367992,0.114302221,0.0651,0.0016,S
9.56937799,0.086994345,0.0625,0.0016,S
9.56937799,0.132780843,0.0585,0.00135,S
9.56937799,0.132780843,0.0625,0.00225,S
9.551098376,0.237181049,0.0579,0.0025,S
9.551098376,0.109468176,0.0613,0.0016,S
9.523809524,0.10430839,0.0595,0.0022,S
9.523809524,0.390022676,0.0603,0.0026,S
9.541984733,0.277700892,0.0628,0.00255,S
9.514747859,0.185587375,0.065,0.0022,S
9.505703422,0.108430077,0.065,0.00185,S
9.505703422,0.103912157,0.06,0.0015,S
9.487666034,0.126022129,0.057,0.00225,S
9.46969697,0.121061467,0.0593,0.00215,S
9.46969697,0.103126435,0.0608,0.00155,S
9.451795841,0.093803267,0.0595,0.0016,S
9.451795841,0.0804028,0.0589,0.0012,S
9.433962264,0.084549662,0.0613,0.0014,S
9.319664492,0.091198954,0.0675,0.0019,S
9.407337723,0.070798402,0.0632,0.00155,S
9.407337723,0.115047404,0.062,0.00155,S
9.398496241,0.123664424,0.065,0.00245,S
9.398496241,0.132497597,0.0615,0.00105,S
9.328358209,0.291511194,0.0595,0.0022,S
9.328358209,0.100071007,0.061,0.00155,S
9.293680297,0.103646992,0.0593,0.0024,S
3.228931224,0.027107592,0.1308,0.0027,S
3.47947112,0.015133399,0.1305,0.00165,S
2.515090543,0.010753657,0.127,0.00155,S
2.564760195,0.013484889,0.126,0.00175,S
9.225092251,0.153184189,0.0622,0.0013,S
9.208103131,0.101746996,0.0613,0.0023,S
2.815315315,0.0114927,0.1306,0.00155,S
9.157509158,0.247386923,0.0587,0.00285,S
2.591344908,0.011079863,0.1248,0.0015,S
9.099181074,0.095214361,0.0644,0.0015,S
2.471576866,0.010690211,0.1283,0.0023,S
9.074410163,0.238800267,0.0638,0.0032,S
2.782415136,0.010838568,0.1281,0.00225,S
9.017132552,0.329300152,0.0586,0.00165,S
8.984725966,0.052471445,0.0622,0.0015,S
8.976660682,0.072522393,0.0613,0.0012,S
8.944543828,0.228013863,0.063,0.0029,S
8.936550492,0.115799805,0.0608,0.0027,S
8.857395926,0.12552554,0.0605,0.00145,S
8.865248227,0.223988984,0.0613,0.0026,S
8.849557522,0.105724802,0.0612,0.0019,S
8.849557522,0.223196805,0.0639,0.0018,S
8.826125331,0.085690537,0.0628,0.00115,S
8.680555556,0.056514034,0.0626,0.00165,S
2.793296089,0.023017384,0.115,0.00175,S
8.503401361,0.310923689,0.0625,0.0016,S
8.460236887,0.110942193,0.0613,0.0023,S
8.051529791,0.093999341,0.0628,0.00175,S
7.917656374,0.194336776,0.0663,0.00265,S
7.843137255,0.175317186,0.0661,0.002,S
7.552870091,0.193955878,0.0726,0.0028,S
7.54147813,0.068248671,0.0642,0.0016,S
10.79913607,0.081634938,0.0617,0.00095,S
10.62699256,0.090346377,0.0627,0.0013,S
3.487966516,0.024331821,0.0969,0.00095,S
7.54147813,0.088154533,0.0708,0.00235,S
6.854009596,0.180863173,0.0696,0.0017,S
6.688963211,0.178968915,0.0713,0.0019,S
6.631299735,0.081352152,0.0676,0.0025,S
6.41025641,0.094510191,0.0744,0.0027,S
6.150061501,0.119143258,0.0699,0.0025,S
6.138735421,0.060294516,0.0715,0.00155,S
6.082725061,0.135048336,0.071,0.00215,S
6.024096386,0.165118305,0.0746,0.00235,S
5.934718101,0.207803186,0.0762,0.0017,S
5.889281508,0.20810182,0.072,0.0017,S
5.485463522,0.048144496,0.0695,0.00135,S
4.977600796,0.03840359,0.0916,0.00125,S
5.882352941,0.058823529,0.0708,0.0027,S
5.824111823,0.167905379,0.0739,0.00175,S
5.803830528,0.102737569,0.0743,0.00155,S
5.737234653,0.077352274,0.0758,0.00235,S
5.714285714,0.039183673,0.074,0.0007,S
5.717552887,0.078456986,0.0739,0.0011,S
5.497526113,0.024178235,0.0741,0.0016,S
5.494505495,0.028680111,0.0744,0.00135,S
5.491488193,0.193001232,0.0751,0.0016,S
5.422993492,0.027938415,0.0761,0.00135,S
5.387931034,0.058059602,0.0809,0.0029,S
5.37056928,0.054801727,0.075,0.0048,S
5.324813632,0.058124962,0.0816,0.00295,S
5.324813632,0.096402377,0.0791,0.00175,S
5.213764338,0.149508362,0.0778,0.00185,S
1.694628029,0.00804094,0.2104,0.00345,S
5.178663905,0.069728256,0.0813,0.00315,S
5.173305742,0.072260349,0.0776,0.0032,S
5.146680391,0.148334587,0.0826,0.00195,S
5.12295082,0.027556856,0.0778,0.00145,S
3.82848392,0.022718798,0.0882,0.00145,S
5.112474438,0.033978613,0.0784,0.00065,S
5.104645227,0.17979608,0.08,0.00175,S
1.837897445,0.010809174,0.1854,0.0029,S
5.094243505,0.051902634,0.0819,0.0031,S
5.08646999,0.1461778,0.0808,0.00195,S
5.06585613,0.091103289,0.0826,0.0019,S
3.318951211,0.044061749,0.1857,0.0067,S
5.022601708,0.145052536,0.0786,0.0018,S
4.970178926,0.098810714,0.0821,0.00315,S
4.970178926,0.023467545,0.0814,0.00155,S
4.965243297,0.133129661,0.0767,0.0021,S
4.948045522,0.173830397,0.0813,0.00165,S
4.928536225,0.092303783,0.0787,0.00215,S
4.916420846,0.141401484,0.0827,0.00195,S
4.909180167,0.140985292,0.0823,0.00175,S
4.89955904,0.129630665,0.0791,0.00195,S
4.901960784,0.08650519,0.0801,0.00175,S
4.868549172,0.056886651,0.0823,0.0011,S
4.856726566,0.040099248,0.0794,0.0013,S
4.847309743,0.14097847,0.0772,0.0021,S
4.837929366,0.093622242,0.081,0.0029,S
2.750275028,0.032147054,0.1302,0.0016,S
4.835589942,0.139128434,0.0823,0.0018,S
4.819277108,0.127739875,0.0794,0.00195,S
4.81000481,0.050899522,0.0798,0.00315,S
4.805382028,0.092366786,0.0797,0.0028,S
4.784688995,0.064101097,0.0793,0.0013,S
4.77326969,0.12759098,0.0789,0.00215,S
4.775549188,0.168763438,0.0805,0.002,S
4.770992366,0.084220762,0.0806,0.00175,S
4.761904762,0.085034014,0.0819,0.00185,S
4.741583689,0.136019826,0.0811,0.00195,S
4.653327129,0.066043033,0.0811,0.0028,S
9.891196835,0.141861873,0.0636,0.0012,S
4.644681839,0.023730376,0.0813,0.00145,S
4.636068614,0.122510853,0.0813,0.002,S
4.633920297,0.082671887,0.0792,0.0018,S
4.62962963,0.132887517,0.0799,0.00185,S
4.614674665,0.132030378,0.0864,0.0019,S
4.582951421,0.053558781,0.0847,0.0025,S
4.585052728,0.039943146,0.0829,0.00145,S
4.578754579,0.1603822,0.083,0.0017,S
4.557885141,0.130878197,0.0796,0.00185,S
4.535147392,0.053475661,0.0842,0.0014,S
4.533091568,0.061646758,0.0806,0.00265,S
4.484304933,0.060326972,0.084,0.00285,S
4.456327986,0.128089641,0.0862,0.00195,S
4.440497336,0.084787471,0.0863,0.003,S
4.397537379,0.096691675,0.0862,0.0024,S
4.374453193,0.050709978,0.0837,0.0025,S
4.376367615,0.055542521,0.0864,0.00285,S
4.156275977,0.074280909,0.0899,0.00195,S
4.133939644,0.145260384,0.0889,0.002,S
4.113533525,0.02030539,0.091,0.00175,S
4.050222762,0.090223674,0.0914,0.00275,S
4.045307443,0.141553031,0.0916,0.0019,S
4.024144869,0.04453279,0.0937,0.0034,S
4.012841091,0.020933762,0.0883,0.00155,S
3.963535474,0.039274034,0.0944,0.0035,S
2.56016385,0.064233502,0.1485,0.0039,S
3.915426782,0.075886306,0.0923,0.0033,S
3.872966692,0.0464996,0.0881,0.00365,S
3.871467286,0.050210667,0.0905,0.004,S
3.872966692,0.051749555,0.0925,0.00295,S
3.858024691,0.069212249,0.0986,0.00205,S
3.046922608,0.076126647,0.1421,0.00375,S
3.852080123,0.036354377,0.0928,0.0018,S
9.832841691,0.12085597,0.0609,0.0012,S
9.970089731,0.124253362,0.0614,0.0012,S
4.875670405,0.057053189,0.0792,0.00115,S
10.20408163,0.130154102,0.0654,0.00155,S
9.832841691,0.125690208,0.0594,0.0013,S
10.51524711,0.127155985,0.059,0.0011,S
9.671179884,0.11691465,0.0673,0.0013,S
10.3950104,0.129667489,0.0603,0.00115,S
9.910802775,0.176803221,0.059,0.00105,S
9.718172983,0.174719339,0.0573,0.0012,S
10.08064516,0.177833962,0.058,0.0011,S
9.182736455,0.160213033,0.0618,0.00105,S
10.68376068,0.194042662,0.0581,0.00125,S
9.930486594,0.177506215,0.0615,0.00125,S
9.514747859,0.16748129,0.0607,0.0012,S
9.727626459,0.175059426,0.0641,0.00135,S
10.15228426,0.180370533,0.0603,0.00115,S
9.765625,0.18119812,0.0621,0.0015,S
1.930129319,0.021048505,0.188,0.0029,S
5.06585613,0.055175231,0.0775,0.00125,S
8.826125331,0.101270635,0.0618,0.0012,S
10.2145046,0.109552909,0.061,0.00105,S
9.891196835,0.112511141,0.0602,0.00115,S
10.11122346,0.112460524,0.0586,0.00105,S
9.891196835,0.112511141,0.0625,0.00125,S
10.05025126,0.116158683,0.0603,0.0013,S
9.852216749,0.111626101,0.0596,0.00125,S
9.823182711,0.15439187,0.0617,0.0016,S
10.24590164,0.152218826,0.0615,0.00125,S
10.07049345,0.147051516,0.0598,0.00115,S
9.765625,0.147819519,0.0582,0.0013,S
10.29866117,0.159093633,0.0769,0.00175,S
9.398496241,0.141330771,0.063,0.00135,S
9.784735812,0.143611582,0.0606,0.00105,S
10.14198783,0.14914688,0.0609,0.0011,S
9.578544061,0.142210185,0.0606,0.00115,S
3.886513797,0.061930457,0.0882,0.0018,S
10.15228426,0.170063645,0.0605,0.0016,S
10.57082452,0.173200613,0.0593,0.0014,S
9.794319295,0.158282339,0.0602,0.0014,S
9.398496241,0.15458053,0.0625,0.00155,S
4.870920604,0.079481656,0.0868,0.0019,S
9.930486594,0.157783302,0.0591,0.00125,S
9.756097561,0.157049375,0.0587,0.00135,S
10.30927835,0.175364013,0.0633,0.00175,S
10.74113856,0.161520881,0.0584,0.00145,S
10.14198783,0.14914688,0.0606,0.00125,S
10.90512541,0.160544376,0.0598,0.0014,S
10.34126163,0.149718369,0.0606,0.0012,S
9.066183137,0.131513083,0.0634,0.00125,S
5.361930295,0.076188286,0.0766,0.0014,S
9.891196835,0.146753662,0.0598,0.0013,S
10.43841336,0.147096639,0.0613,0.00115,S
10.31991744,0.149100974,0.0616,0.00125,S
10.51524711,0.265369012,0.0615,0.00115,S
10.13171226,0.256628983,0.059,0.00105,S
9.00090009,0.226845367,0.0603,0.00085,S
10.49317943,0.264256355,0.0605,0.0009,S
10.67235859,0.267663209,0.0585,0.00085,S
4.68164794,0.118356268,0.0816,0.0011,S
10.3950104,0.264737791,0.0646,0.0012,S
10.20408163,0.255102041,0.0614,0.0009,S
10.24590164,0.257197326,0.064,0.0011,S
10.28806584,0.169350878,0.0614,0.00125,S
10.40582726,0.167835924,0.0601,0.0009,S
4.336513443,0.069579791,0.0842,0.00115,S
9.433962264,0.155749377,0.0601,0.0011,S
4.030632809,0.065796303,0.0898,0.0013,S
10.38421599,0.172531107,0.0612,0.00115,S
9.823182711,0.168866108,0.0593,0.00135,S
9.606147935,0.161486637,0.0592,0.00125,S
9.746588694,0.156743385,0.0602,0.00105,S
10.52631579,0.110803324,0.0593,0.00105,S
3.401360544,0.034129298,0.1013,0.0015,S
10.27749229,0.11090819,0.0641,0.0012,S
10.11122346,0.10223684,0.064,0.00105,S
10.02004008,0.105421263,0.0615,0.0011,S
10.04016064,0.105845067,0.065,0.0012,S
10.79913607,0.11662134,0.0615,0.0013,S
10.76426265,0.121662818,0.0635,0.0015,S
10.27749229,0.105626848,0.0611,0.00105,S
10.27749229,0.105626848,0.0598,0.00105,S
3.846153846,0.031065089,0.0896,0.00165,S
3.797949107,0.110346793,0.0978,0.00235,S
3.792188093,0.023009105,0.0935,0.00155,S
3.850596843,0.068945997,0.1035,0.0022,S
3.78214826,0.059364279,0.0966,0.0011,S
3.759398496,0.031799423,0.0958,0.0016,S
2.849814762,0.051571171,0.134,0.00285,S
3.75798572,0.036012265,0.0981,0.0023,S
9.633911368,0.176343272,0.1286,0.0029,S
10.23541453,0.104763711,0.1021,0.0027,S
3.741114852,0.027292084,0.0951,0.00205,S
3.741114852,0.048985791,0.0935,0.00415,S
3.738317757,0.0356363,0.0892,0.0023,S
10.63829787,0.096197374,0.0648,0.00165,S
3.731343284,0.03063043,0.0948,0.00145,S
3.725782414,0.016657746,0.0945,0.00305,S
8.944543828,0.072004378,0.2108,0.0042,S
3.713330858,0.035161506,0.098,0.00175,S
3.709198813,0.106625708,0.0934,0.00215,S
6.944444444,0.11091821,0.0822,0.00105,S
3.70096225,0.024654819,0.0933,0.00195,S
3.663003663,0.026835192,0.0953,0.0018,S
3.657644477,0.096993133,0.095,0.0024,S
3.653635367,0.015351409,0.0931,0.0017,S
10.34126163,0.165759623,0.1473,0.002,S
10.24590164,0.167965601,0.1145,0.0019,S
3.645643456,0.069111724,0.0994,0.0034,S
8.718395815,0.098813553,0.0668,0.00175,S
3.627130939,0.021049726,0.0974,0.00205,S
5.025125628,0.049241181,0.4394,0.00795,S
11.0864745,0.110618925,0.0634,0.00135,S
3.623188406,0.103707204,0.0942,0.0021,S
9.727626459,0.108820724,0.0567,0.0015,S
3.617945007,0.019634289,0.0979,0.002,S
3.602305476,0.025953209,0.098,0.001,S
4.164931279,0.078927269,0.1633,0.0056,S
3.601008282,0.031121426,0.0965,0.002,S
3.588087549,0.024461307,0.0938,0.0021,S
3.483106931,0.033363093,0.109,0.00395,S
3.473428274,0.029558525,0.0991,0.00165,S
3.459010723,0.091530377,0.1005,0.00245,S
3.442340792,0.034364159,0.1095,0.007,S
3.432887058,0.044781912,0.1077,0.00405,S
3.416467373,0.034433135,0.1014,0.00225,S
3.342245989,0.032394764,0.0992,0.00185,S
3.337783712,0.03119424,0.1069,0.00385,S
3.258390355,0.015925662,0.1074,0.002,S
3.246753247,0.014757969,0.1043,0.0019,S
3.242542153,0.035222167,0.1063,0.00235,S
3.207184092,0.041658421,0.1054,0.00465,S
3.202049312,0.041012479,0.1116,0.0041,S
3.2,0.033792,0.1089,0.007,S
3.180661578,0.032373146,0.0976,0.00625,S
3.176620076,0.018163647,0.1036,0.0016,S
